123	U10046	11/19/2019 4:47:15 AM	N200304 N200208 N200235 N200091 N200308 N200377 N200192 N200083 N200390	N60364-0 N90572-0 N60821-0 N61126-0 N90547-0 N61152-0 N60215-0 N60808-0 N60292-0 N90149-0 N61023-0 N60115-0 N60373-0 N60244-0 N60790-0 N60226-0 N60999-0 N90359-0 N90307-0 N90050-0 N90188-0 N60451-0 N60766-0 N61129-0 N90406-0 N60452-0 N60882-0 N90172-0 N60652-0
124	U10139	11/18/2019 8:12:57 PM	N200399 N200094 N200049	N90301-0 N60885-0 N60776-0 N61149-0 N60934-0 N90183-0 N90531-0 N90068-0 N90102-0 N60489-0 N61006-0 N60479-0 N60620-0 N60660-0
125	U10090	11/17/2019 1:41:36 AM	N200117 N200157 N200159 N200252 N200160 N200207 N200336 N200234 N200378 N200009 N200302 N200248 N200319	N90154-0 N90568-0 N60107-0 N60500-0 N90488-0 N60366-0 N90040-0 N60401-0 N90499-0 N60097-0 N60963-0 N60576-0 N90557-0 N60200-0 N61051-0 N60471-0 N90407-0 N60302-0 N90486-0 N60083-0 N90120-0 N60618-0 N60041-1 N60162-0 N60364-0 N60563-0 N60583-0 N60579-0 N60369-0 N90549-0
126	U10106	11/17/2019 3:30:47 AM	N200056 N200317 N200189 N200028 N200193 N200285 N200090 N200057 N200218	N60420-0 N90273-0 N60726-0 N60868-0 N90342-0 N61193-0 N90403-0 N60796-0 N61171-0 N61114-0 N60556-1 N60148-0 N60209-0 N90325-0 N60842-0 N90337-0 N60782-0 N60757-0 N61060-0 N61019-0 N90372-0 N60709-0 N90132-0 N60098-0 N60878-0 N60133-0 N60069-0
127	U10145	11/16/2019 4:40:30 AM	N200357 N200116 N200252 N200283 N200017 N200104 N200227 N200201 N200326 N200198 N200364 N200280 N200069 N200150 N200392 N200216	N90513-0 N60728-0 N60135-0 N60169-0 N60018-0 N61127-0 N60840-0 N90369-0 N60634-0 N60174-0 N60658-0 N60978-0 N60392-0 N61112-0 N90563-0 N90342-0 N60154-0 N61164-0 N60449-0 N60735-0 N90331-0 N90059-0 N90454-0
128	U10060	11/16/2019 12:44:54 PM	N200143 N200079 N200286 N200342 N200001 N200354 N200216 N200042 N200195 N200358 N200335 N200006 N200295 N200276 N200047 N200068 N200193 N200214 N200021 N200222 N200029 N200306 N200169 N200357 N200198 N200164 N200378 N200088 N200050 N200106 N200252 N200138 N200377 N200039 N200116 N200119 N200263 N200291	N60396-0 N60995-0 N60517-0 N60241-0 N90240-0 N60105-0 N60685-1 N60439-0 N60620-0 N61020-0
129	U10034	11/18/2019 12:55:16 PM	N200293 N200217 N200003 N200176 N200276 N200345 N200330 N200156 N200068 N200393 N200093 N200144 N200256	N90350-0 N60424-0 N90313-0 N60109-1 N90042-0 N90442-0 N60105-0 N90106-0 N61178-0 N90463-0 N90191-0 N60791-0 N61005-0 N61196-0 N60669-0 N60478-0 N90328-0 N60503-0 N60974-0 N90101-0
130	U10129	11/19/2019 11:01:06 PM	N200101 N200003 N200098 N200047 N200028	N60743-0 N60196-0 N60767-0 N90295-0 N90588-1 N60912-0 N60355-0 N60923-0
131	U10029	11/18/2019 11:47:35 AM	N200029 N200323 N200101 N200242 N200312 N200227 N200184 N200167 N200073 N200141 N200209 N200253 N200266 N200257 N200367 N200321 N200071 N200258 N200047 N200371 N200003 N200042 N200303 N200079 N200133 N200279 N200012 N200304 N200347 N200277 N200396 N200175 N200064 N200215 N200314 N200236 N200397 N200337 N200251	N90547-0 N61059-0 N60350-0 N90008-0 N60508-0 N90253-1 N60552-0 N90188-0 N60020-0 N90571-0
132	U10031	11/16/2019 10:32:46 PM	N200280 N200152 N200301	N60488-0 N60323-0 N90259-0 N61090-0 N90547-0 N60855-0 N60690-0 N60085-0 N60187-0 N90261-0 N60545-0 N90541-0 N60499-0 N61173-0 N90408-0
133	U10128	11/19/2019 3:09:28 AM	N200228 N200285 N200287 N200169 N200097 N200183 N200129 N200070 N200119 N200352 N200239 N200040 N200379 N200004 N200372 N200395 N200323 N200105 N200341 N200021 N200052 N200394 N200154 N200060 N200294 N200048	N60238-0 N60877-0 N60596-0 N60611-0 N60129-0 N60853-0 N61008-0 N60583-0 N90152-0 N60179-0 N61021-0 N90080-0 N90035-0 N60501-0 N60741-1 N90327-0 N90453-0 N90347-0 N90119-0
134	U10031	11/19/2019 12:37:43 PM	N200280 N200152 N200301	N60581-0 N60908-0 N60379-0 N60700-0 N60003-0 N60417-0 N90029-0 N61103-1 N61020-0 N90417-0
135	U10100	11/17/2019 2:15:10 PM		N90107-0 N90343-0 N90469-0 N60695-0 N60040-0 N90112-0 N60187-0 N90420-0 N90095-1 N90248-0 N60446-0 N90539-0
136	U10040	11/18/2019 1:01:24 AM	N200354 N200318 N200053 N200154 N200252 N200332 N200062 N200151 N200257 N200176 N200323 N200238 N200092 N200145 N200006 N200095 N200395	N60909-0 N60991-0 N90266-0 N90174-0 N61100-0 N60611-0 N90436-0 N90374-0 N60775-0
137	U10065	11/16/2019 7:55:28 PM	N200325 N200347 N200207 N200139 N200220 N200052 N200217 N200155 N200138 N200249 N200399 N200020 N200290 N200245 N200196 N200000 N200120 N200283 N200370 N200226 N200041 N200368 N200254 N200073 N200272 N200174 N200397 N200173 N200310 N200143 N200297 N200260 N200183 N200208	N60240-0 N60667-0 N60301-0 N90501-0 N90139-0 N60820-0 N61096-0 N60931-0 N90471-0 N60940-0 N60004-0 N90502-0 N60506-0 N90257-1 N61101-0 N60342-0 N60854-0 N60562-0 N60869-0 N60345-0 N61162-0 N60772-0 N60492-0 N90490-0 N60569-0 N60504-0 N61077-0 N90169-0 N60372-0 N60045-0 N60038-0 N61105-0
138	U10038	11/19/2019 3:51:22 PM	N200134 N200221 N200096 N200000 N200053 N200126 N200229 N200366 N200227 N200195 N200124 N200318 N200346 N200375 N200021 N200321 N200199 N200219 N200343	N60072-0 N90170-0 N90010-0 N60713-0 N90365-0 N60365-0 N60448-0 N90256-0 N90175-0 N90199-0 N90171-0 N60114-0 N60542-0 N90441-0 N61193-0 N60595-0 N60883-0
139	U10110	11/18/2019 1:43:12 AM	N200187 N200385 N200317 N200300 N200369 N200018 N200296 N200085 N200249 N200136 N200169 N200054	N60285-0 N60236-0 N60177-0 N60934-0 N61171-0 N60759-0 N60432-0 N60610-0 N90486-0 N90196-0 N61021-0 N90055-1 N60091-0 N61198-0
140	U10102	11/18/2019 8:37:08 PM	N200156 N200348 N200115 N200034 N200279 N200075 N200256 N200285 N200341 N200386 N200185 N200377 N200298 N200255 N200226 N200240 N200069 N200068 N200199 N200194 N200087 N200366 N200342 N200131 N200233 N200369 N200170 N200239 N200036 N200045 N200330 N200138 N200387 N200077 N200272 N200153 N200374	N60473-0 N90156-0 N60439-0 N90176-0 N60544-0 N90145-0 N60432-0 N60355-0 N90139-0 N61174-0 N61110-0 N90353-0
141	U10073	11/16/2019 2:30:37 PM	N200121 N200113 N200217 N200375 N200284 N200239 N200112 N200008 N200303 N200057 N200316 N200085 N200067 N200299 N200033 N200230 N200323 N200372 N200267 N200041 N200192 N200172 N200361 N200068 N200116 N200140	N60959-0 N90518-0 N60033-0 N90038-0 N61172-0 N60299-0 N60668-0 N90083-0 N90151-0 N60876-0 N90596-0 N60203-0 N60090-0 N60879-0 N60344-0 N60267-0 N60954-0 N90140-1 N60334-0 N60155-0 N90120-0
142	U10149	11/16/2019 2:36:03 PM	N200094 N200066 N200122 N200259 N200118 N200017 N200328 N200072 N200216 N200137 N200020 N200306 N200249 N200354 N200333 N200392 N200317 N200113 N200266 N200107 N200117 N200046 N200203 N200033 N200015 N200075 N200055 N200323 N200261 N200391 N200030	N60559-0 N61050-0 N60841-0 N90087-0 N90141-0 N60502-0 N60642-0 N60072-0
143	U10132	11/19/2019 7:06:21 AM	N200117 N200319 N200068 N200027 N200204 N200388 N200201 N200256 N200108 N200138 N200200 N200233 N200338 N200082 N200077 N200395 N200260 N200022 N200279 N200153 N200122 N200257 N200019 N200148	N90560-0 N60203-1 N60342-0 N60133-0 N60413-0 N60615-0 N60007-0 N90116-0 N60120-0
144	U10124	11/16/2019 3:51:05 PM	N200377 N200363 N200153 N200078 N200253 N200181 N200190 N200283 N200302 N200369 N200215 N200318 N200397 N200358 N200176 N200361 N200236 N200216 N200134 N200171 N200136 N200040 N200207 N200095 N200241 N200132 N200058 N200312 N200189 N200071 N200017 N200275 N200054 N200239 N200366	N60773-0 N60504-0 N60710-0 N60349-0 N61187-0 N60001-0 N60143-0 N90469-0 N60968-0 N90286-0 N60661-0 N60920-0 N90428-0 N60714-0 N90341-0 N60608-0 N61192-0 N60956-0 N60543-0 N60834-0 N60217-0 N90291-0 N60866-0 N90323-1 N90229-0 N60659-0 N60824-0 N90008-0 N60261-0 N60255-0 N90166-0 N90449-0
145	U10044	11/15/2019 11:20:21 AM	N200297 N200243 N200043 N200048 N200252 N200181 N200093 N200292 N200238 N200121 N200088	N60021-0 N90091-0 N60191-0 N60714-0 N61023-0 N60639-0
146	U10079	11/19/2019 5:48:19 AM	N200391 N200277 N200217 N200234 N200193 N200393 N200362 N200386 N200103 N200072 N200378 N200213 N200059 N200094 N200252 N200389 N200120 N200145 N200174 N200130 N200267 N200005 N200035 N200169 N200015 N200272 N200201 N200134 N200136 N200127 N200350 N200279 N200290 N200198 N200355 N200289 N200128	N60372-0 N90380-0 N60714-1 N60226-0 N60013-0 N90249-0 N60584-0 N90544-0 N90389-0 N90127-0
147	U10133	11/16/2019 5:11:55 AM	N200140 N200095 N200314 N200339 N200348 N200039 N200017 N200045 N200041 N200242 N200071 N200296 N200316 N200362 N200183 N200157 N200117 N200136 N200384 N200037 N200069 N200126 N200239 N200232 N200366 N200381 N200051 N200270 N200240 N200177 N200159 N200137 N200058 N200287 N200306 N200154 N200393	N60634-0 N90508-0 N60381-0 N60498-0 N60703-0 N60494-0 N61021-0 N90025-0 N60887-0 N60823-0 N90394-0 N60531-0 N60589-0 N61092-0 N60401-0 N60501-0 N60853-0 N60755-0 N60004-0 N60181-0 N60366-1 N90045-0 N60143-0 N60194-0
148	U10007	11/15/2019 8:52:24 PM	N200227 N200146 N200397 N200248 N200343	N60433-0 N61185-0 N61122-0 N60894-0 N90131-0 N60317-0 N61117-0 N90554-0 N60973-0 N90437-0 N90404-0 N90277-0 N60659-0 N60439-0 N60657-0 N60727-0 N90162-0 N61157-0 N90034-0 N90171-0 N90421-0 N90341-0 N60038-0 N61062-0 N61014-0 N61172-0 N90122-1 N60326-0 N60342-0 N61176-0 N60980-0 N90076-0 N60313-0 N90325-0
149	U10129	11/17/2019 1:36:32 PM	N200101 N200003 N200098 N200047 N200028	N60851-0 N90499-0 N60390-0 N60498-1 N60784-0 N90438-0
150	U10143	11/19/2019 12:17:46 PM	N200287 N200258 N200054 N200354 N200381 N200066 N200236 N200040 N200153 N200125 N200057	N60631-0 N90340-0 N60798-0 N90046-0 N60408-1 N90485-0 N90391-0 N60346-0 N60177-0 N90119-0
151	U10102	11/19/2019 6:11:33 PM	N200156 N200348 N200115 N200034 N200279 N200075 N200256 N200285 N200341 N200386 N200185 N200377 N200298 N200255 N200226 N200240 N200069 N200068 N200199 N200194 N200087 N200366 N200342 N200131 N200233 N200369 N200170 N200239 N200036 N200045 N200330 N200138 N200387 N200077 N200272 N200153 N200374	N60085-0 N60474-0 N61085-0 N61008-0 N60900-0 N60183-0 N60798-0 N60892-0 N90435-0 N60849-0 N90343-0 N90525-0 N90427-0 N61006-0 N60881-0 N61129-1 N90287-0 N61011-0 N90475-0 N61048-0 N90523-0 N60863-0 N60087-0 N60509-0 N90569-0 N90195-0 N90015-0 N90409-0 N60129-0 N61047-0 N90167-0
152	U10051	11/19/2019 9:58:59 AM	N200009 N200116 N200060 N200280 N200206 N200245 N200103 N200222 N200054 N200138 N200336 N200216 N200294 N200015 N200160 N200163 N200079 N200127 N200220 N200352 N200342 N200278 N200095 N200038 N200075 N200192 N200156 N200203 N200045 N200164 N200082	N60115-1 N60991-0 N90380-0 N90377-0 N90003-0
153	U10034	11/18/2019 5:12:53 AM	N200293 N200217 N200003 N200176 N200276 N200345 N200330 N200156 N200068 N200393 N200093 N200144 N200256	N60415-0 N60930-0 N90043-0 N60611-0 N90311-0 N60082-0 N60079-0 N90504-0 N90556-0 N61184-0 N61140-0 N60006-0 N60023-0 N60735-0 N90304-0 N60620-0 N60367-0 N60959-0 N61150-0 N60472-0 N60803-0 N60011-0 N60312-0 N60450-0 N60324-1 N90464-0 N61068-0 N60239-0 N90499-0 N60308-0
154	U10004	11/16/2019 2:04:04 PM	N200252	N61159-0 N90432-0 N90156-0 N90087-0 N61037-0 N90533-0 N60400-0 N90412-0 N60666-0 N60059-0 N60882-0 N90594-0 N60130-0 N60938-0 N60497-1 N60218-0 N90266-0 N90379-0 N60693-0 N61004-0 N61003-0 N60162-0 N60124-0
155	U10038	11/17/2019 12:34:44 AM	N200134 N200221 N200096 N200000 N200053 N200126 N200229 N200366 N200227 N200195 N200124 N200318 N200346 N200375 N200021 N200321 N200199 N200219 N200343	N90253-0 N60901-0 N90287-0 N60281-1 N90351-0 N90525-0 N61008-0 N60533-0 N61034-0 N61104-0 N90361-0 N61120-0 N90438-0 N90457-0 N90248-0 N60632-0 N90308-0 N90323-0 N61130-0 N90441-0 N90564-0 N90592-0 N60609-0 N90263-0
156	U10134	11/18/2019 1:50:43 AM	N200329 N200292 N200351 N200253 N200319 N200028 N200105 N200392 N200192 N200262 N200349 N200081 N200337 N200310 N200021 N200381 N200117 N200167 N200217 N200133	N60355-0 N60547-0 N60105-0 N60636-0 N60222-0 N60645-0 N60493-0 N60743-0 N61121-0 N60813-1 N60836-0 N90159-0 N90368-0
157	U10114	11/18/2019 2:21:49 PM	N200360 N200345 N200214 N200157 N200240 N200193 N200306 N200247 N200248 N200181 N200000 N200398 N200323 N200249 N200099 N200140 N200003 N200052 N200058 N200365 N200238 N200143 N200374 N200005 N200152 N200026 N200286 N200042 N200384 N200036 N200066	N60302-0 N60373-0 N60789-0 N60879-0 N90452-0 N90208-0 N60935-0 N90294-0 N90492-0 N60825-0 N60385-0 N90094-0 N90269-0 N60998-0 N90275-0 N90477-0 N60126-0 N60856-0 N61161-0 N60741-0 N60965-0 N60275-0 N90329-0 N90303-1 N60945-0 N90023-0 N90547-0 N61184-0
158	U10055	11/15/2019 12:43:48 PM	N200377	N60520-0 N90581-0 N60204-0 N60679-0 N60279-0 N60729-0 N60756-0 N61036-0 N90398-0 N60847-0 N90540-0 N60205-0 N60900-0 N60942-0 N60908-0 N60079-0 N60136-0 N60614-0 N60365-0 N60453-0 N60734-0 N90172-0 N90140-0 N60458-0 N60930-0 N90382-1 N60139-0 N60248-0 N60166-0 N60512-0
159	U10045	11/18/2019 8:56:20 AM	N200197 N200144 N200161 N200319 N200003 N200116 N200293 N200352 N200070 N200340 N200108 N200046 N200227 N200152 N200155 N200052 N200082 N200160 N200397 N200304 N200178 N200240 N200110 N200202 N200394 N200016 N200331 N200362 N200284 N200365 N200317 N200345 N200363 N200093 N200263 N200103 N200246	N90452-1 N60607-0 N60751-0 N60385-0 N60506-0
160	U10125	11/18/2019 11:54:30 PM	N200022 N200287 N200351 N200334 N200068 N200173 N200325 N200310 N200346 N200092 N200199 N200029 N200398 N200106 N200253 N200074 N200155 N200140 N200255 N200306 N200170 N200143 N200071 N200037 N200366 N200161 N200301 N200288 N200058 N200309 N200144 N200061	N60610-0 N60511-0 N90243-1 N60740-0 N90262-0 N60978-0 N60354-0 N60924-0 N60723-0 N90370-0 N90363-0 N60032-0 N60664-0 N60083-0 N90555-0 N60330-0 N90039-0 N60534-0
161	U10057	11/16/2019 12:15:48 AM	N200284 N200289 N200118 N200056 N200181 N200309 N200246 N200178 N200091 N200089 N200169 N200184 N200386 N200374 N200111 N200233 N200388 N200362 N200198 N200299	N90110-0 N90438-0 N60754-0 N60967-0 N60377-0 N60473-0 N90119-0 N60294-0 N60149-0 N61109-0 N60992-0 N90367-1 N90270-0 N60158-0 N61134-0 N90384-0 N60323-0 N60792-0 N60935-0 N60829-0
162	U10118	11/19/2019 5:11:05 PM	N200224 N200162 N200397 N200389 N200196 N200277 N200213 N200396 N200249 N200190 N200161 N200129 N200050 N200019 N200219 N200370 N200017 N200323 N200192 N200080 N200191 N200094 N200120 N200118 N200104 N200364 N200324 N200212 N200175 N200085 N200321 N200013 N200131 N200366 N200253 N200356 N200014 N200299	N60144-0 N60790-0 N60491-0 N90071-0 N60933-1
163	U10016	11/19/2019 10:12:33 AM	N200080 N200263 N200213 N200074 N200062 N200197 N200381 N200338 N200284 N200323 N200312 N200372 N200125	N60095-0 N61095-0 N90497-0 N60620-0 N60677-0 N90417-0 N60348-0 N60506-0 N60610-0 N90428-0 N60393-0 N90150-0 N61023-0 N60220-0 N60538-1 N60574-0 N90539-0 N90565-0 N90531-0 N90495-0 N60495-0 N90125-0 N60903-0 N60631-0 N90590-0 N60228-0 N60326-0
164	U10145	11/16/2019 5:50:56 AM	N200357 N200116 N200252 N200283 N200017 N200104 N200227 N200201 N200326 N200198 N200364 N200280 N200069 N200150 N200392 N200216	N60308-0 N90554-0 N60466-0 N60621-0 N60645-0 N60863-0 N90574-0 N60053-0 N90277-0 N60450-0 N61140-0 N60297-0 N60669-0 N60362-0 N90544-0 N60849-0 N60570-0 N60648-0 N60740-0 N60135-0 N90352-0 N60853-1 N60597-0
165	U10073	11/15/2019 9:25:36 PM	N200121 N200113 N200217 N200375 N200284 N200239 N200112 N200008 N200303 N200057 N200316 N200085 N200067 N200299 N200033 N200230 N200323 N200372 N200267 N200041 N200192 N200172 N200361 N200068 N200116 N200140	N90356-0 N60979-0 N90262-0 N60526-0 N90187-0 N60713-0 N61199-0 N61129-0 N90425-0 N60960-0 N90045-0 N60039-0 N90523-0 N60623-0 N60172-0 N61070-0 N60333-0 N60587-0 N90146-0 N61193-0 N61101-0 N90519-0 N60698-0 N60916-0 N60377-0 N60928-0
166	U10085	11/19/2019 3:24:33 PM	N200154 N200043 N200344 N200039 N200285 N200265 N200067 N200269 N200307 N200256 N200339 N200207 N200210 N200314 N200208 N200026	N90175-0 N90576-1 N90011-0 N90277-0 N60875-0 N90284-0 N60824-0 N90024-0 N90106-0 N60679-0
167	U10135	11/15/2019 11:00:25 AM	N200379 N200272 N200128 N200179 N200233 N200318 N200249 N200099 N200330 N200257 N200003 N200129 N200237 N200189 N200344 N200225 N200196 N200022 N200250 N200058 N200157	N90371-0 N60312-0 N60378-0 N90296-0 N90280-0 N60321-0 N90455-0 N60035-0 N60122-0 N90474-0 N60696-0 N60877-0 N60823-0 N60369-0 N61159-0 N60793-0 N60295-0 N60604-0 N60371-0 N90014-0 N60120-0 N90192-0 N60269-0 N60857-0 N60981-0 N90220-0 N60003-0 N60129-0
168	U10138	11/17/2019 10:32:35 PM	N200244 N200305 N200214 N200097 N200128 N200200 N200326 N200197 N200173 N200120 N200031 N200334 N200286 N200396 N200133 N200360 N200271 N200312 N200090 N200303 N200072 N200109 N200099 N200139 N200363 N200119 N200272 N200398 N200310 N200215 N200308 N200349 N200013 N200205 N200020	N60298-0 N90314-0 N60141-0 N61144-0 N60803-0 N90169-0 N60779-0 N60038-1 N90198-0 N61051-0
169	U10019	11/19/2019 9:47:32 AM	N200386 N200058 N200320 N200340 N200084 N200108 N200145 N200223 N200036 N200214 N200016 N200246 N200353 N200125 N200018 N200299 N200323 N200143	N90590-0 N60826-1 N60932-0 N60405-0 N60176-0 N60216-0 N60785-0 N61077-0 N90086-0 N61022-0 N60742-0 N90503-0 N60497-0 N60805-0 N90408-0 N60166-0 N60740-0 N60276-0 N60190-0 N60753-0
170	U10038	11/17/2019 9:32:13 PM	N200134 N200221 N200096 N200000 N200053 N200126 N200229 N200366 N200227 N200195 N200124 N200318 N200346 N200375 N200021 N200321 N200199 N200219 N200343	N90530-0 N90317-0 N60521-0 N61188-0 N60818-0 N60251-0 N61125-0 N60472-0 N60458-0 N61041-0 N60293-0 N60202-0 N60193-0 N90149-0 N60395-0 N60680-0 N90446-0 N60449-1 N60035-0 N60740-0 N60482-0 N60360-0 N60874-0 N60163-0 N60927-0 N60572-0 N60041-0 N90179-0 N60684-0 N90379-0 N60204-0
171	U10069	11/18/2019 5:47:12 PM	N200279 N200120 N200133 N200354 N200105 N200312 N200056 N200182 N200022 N200151 N200383 N200298 N200394 N200329 N200139	N90441-0 N60018-0 N60642-0 N60533-0 N60570-0 N60424-0 N60841-0 N60976-0 N90453-0 N60266-0 N90547-0 N60624-0 N61014-0 N60613-0 N60536-1 N90253-0 N60972-0 N90319-0
172	U10143	11/19/2019 2:28:08 PM	N200287 N200258 N200054 N200354 N200381 N200066 N200236 N200040 N200153 N200125 N200057	N60282-0 N60258-0 N60421-0 N61027-1 N61036-0 N60456-0 N60091-0
173	U10029	11/16/2019 3:58:16 PM	N200029 N200323 N200101 N200242 N200312 N200227 N200184 N200167 N200073 N200141 N200209 N200253 N200266 N200257 N200367 N200321 N200071 N200258 N200047 N200371 N200003 N200042 N200303 N200079 N200133 N200279 N200012 N200304 N200347 N200277 N200396 N200175 N200064 N200215 N200314 N200236 N200397 N200337 N200251	N90371-0 N60427-0 N60912-0 N90103-0 N60778-0 N60490-0 N60475-0 N90239-0 N60798-0 N60851-0 N60579-0 N90342-0 N60214-0 N90028-0 N60299-0 N90127-0 N90005-0 N60824-1 N60998-0 N90105-0 N90280-0 N60018-0 N90508-0 N90023-0
174	U10046	11/15/2019 7:28:36 AM	N200304 N200208 N200235 N200091 N200308 N200377 N200192 N200083 N200390	N60612-0 N60560-0 N60748-0 N60783-0 N60762-1 N61062-0 N90106-0 N60271-0 N90482-0 N61054-0 N60245-0 N60196-0 N90020-0 N61089-0 N60471-0 N90359-0 N60266-0 N60199-0 N60361-0 N60257-0 N60821-0 N60303-0 N60215-0 N60461-0 N90261-0 N90419-0 N61198-0 N90552-0
175	U10073	11/18/2019 6:29:16 AM	N200121 N200113 N200217 N200375 N200284 N200239 N200112 N200008 N200303 N200057 N200316 N200085 N200067 N200299 N200033 N200230 N200323 N200372 N200267 N200041 N200192 N200172 N200361 N200068 N200116 N200140	N60080-0 N60195-0 N90574-0 N90144-0 N61188-0 N90461-0 N60305-0 N60895-0 N60666-0 N60215-0 N60571-0 N60722-0 N61051-0 N60845-0 N60457-0 N60095-0 N60696-0 N90284-0 N60248-0 N60137-0 N60427-0 N60150-0 N90042-0 N60129-1 N90299-0 N90184-0 N60835-0 N60782-0 N90581-0 N61068-0 N60605-0 N90017-0
176	U10058	11/18/2019 10:39:13 PM	N200299 N200200 N200046 N200332 N200177 N200011 N200276 N200317 N200079 N200219 N200367 N200255 N200269 N200248 N200065 N200088 N200388 N200208 N200162 N200365 N200322 N200112 N200205 N200368 N200231 N200083 N200338 N200336 N200275 N200282 N200228 N200081 N200354 N200094 N200019 N200379	N60654-0 N60390-0 N60571-0 N60442-0 N60348-0 N60346-0 N60104-0 N60930-0 N60591-0 N60823-0 N90161-0 N60836-0 N61148-0 N90315-0
177	U10059	11/15/2019 2:05:03 AM	N200010 N200346 N200376 N200043 N200001 N200202 N200016 N200228 N200046	N90579-0 N90308-0 N60948-1 N90154-0 N90190-0 N60186-0 N60097-0
178	U10132	11/16/2019 3:16:25 PM	N200117 N200319 N200068 N200027 N200204 N200388 N200201 N200256 N200108 N200138 N200200 N200233 N200338 N200082 N200077 N200395 N200260 N200022 N200279 N200153 N200122 N200257 N200019 N200148	N60191-0 N60427-0 N90116-0 N60699-0 N60704-0 N60974-0 N61173-0 N60498-0 N60289-0 N60673-0 N90155-0 N60197-0 N60731-0 N60073-0 N90265-0 N60521-0 N61093-0 N60007-1 N90232-0 N60670-0
179	U10090	11/18/2019 5:54:56 AM	N200117 N200157 N200159 N200252 N200160 N200207 N200336 N200234 N200378 N200009 N200302 N200248 N200319	N60846-0 N60684-0 N60137-0 N60533-0 N60050-0 N60517-0 N60734-0 N61071-0 N60054-0 N90262-0 N60523-0 N60103-0 N60364-0 N60665-0 N60294-0 N90202-0 N60434-0 N61035-0 N60551-0 N60327-0 N60663-1 N60314-0 N90528-0
180	U10077	11/15/2019 4:48:47 PM	N200041 N200114 N200140 N200035 N200116 N200040 N200135 N200180 N200321 N200323 N200202 N200077 N200129 N200249 N200188 N200279 N200008 N200389 N200399 N200391 N200142	N60779-0 N60749-0 N60169-0 N90339-0 N60524-0 N60450-0 N61153-0 N90443-0 N60368-1 N60633-0 N61140-0 N61041-0 N60631-0 N60723-0 N90547-0 N60197-0 N90070-0 N60245-0
181	U10069	11/18/2019 5:48:05 PM	N200279 N200120 N200133 N200354 N200105 N200312 N200056 N200182 N200022 N200151 N200383 N200298 N200394 N200329 N200139	N60116-0 N60767-0 N60184-0 N60555-0 N60740-1 N61036-0 N90566-0 N60120-0 N60793-0 N60785-0 N61139-0 N90071-0 N60872-0
182	U10115	11/16/2019 10:03:54 AM	N200343 N200347 N200254 N200087 N200280 N200209	N61175-0 N90583-0 N60644-0 N60896-0 N61038-0 N60280-0 N60819-0 N90420-0 N90311-0 N60030-0 N60922-0
183	U10102	11/16/2019 2:37:15 PM	N200156 N200348 N200115 N200034 N200279 N200075 N200256 N200285 N200341 N200386 N200185 N200377 N200298 N200255 N200226 N200240 N200069 N200068 N200199 N200194 N200087 N200366 N200342 N200131 N200233 N200369 N200170 N200239 N200036 N200045 N200330 N200138 N200387 N200077 N200272 N200153 N200374	N90057-0 N60676-0 N90025-0 N90369-0 N90056-0 N60974-0 N60441-0 N90351-0 N90183-0 N60390-0 N60420-0 N61093-0 N90554-0 N90347-0 N90336-1 N60702-0 N90599-0 N60532-0 N90307-0
184	U10023	11/15/2019 10:04:53 PM	N200007 N200347 N200305 N200289 N200013 N200069 N200181 N200094 N200259 N200398 N200129 N200195 N200206 N200148 N200151 N200212 N200326 N200186 N200083 N200084 N200025 N200123 N200051 N200205 N200328 N200009 N200065 N200150 N200103 N200323 N200225 N200070 N200368	N90122-0 N90322-0 N60186-0 N90545-0 N60316-0 N60982-0 N90070-0 N90434-0 N60461-0 N90142-0 N61185-1 N90092-0 N60466-0 N60020-0 N90573-0 N60586-0 N60531-0 N60036-0 N90287-0 N60153-0 N90363-0 N60254-0 N60736-0 N90196-0 N60064-0 N61161-0 N60632-0 N60943-0 N60769-0
185	U10045	11/16/2019 11:42:00 PM	N200197 N200144 N200161 N200319 N200003 N200116 N200293 N200352 N200070 N200340 N200108 N200046 N200227 N200152 N200155 N200052 N200082 N200160 N200397 N200304 N200178 N200240 N200110 N200202 N200394 N200016 N200331 N200362 N200284 N200365 N200317 N200345 N200363 N200093 N200263 N200103 N200246	N61048-0 N60691-0 N90578-0 N90513-0 N90452-0 N90092-0 N60038-0 N60148-0 N61132-0 N61061-1 N60445-0 N90547-0 N60742-0 N60654-0 N60197-0 N60839-0 N60022-0 N90180-0 N60910-0 N60074-0 N61114-0 N60645-0 N61031-0 N90231-0 N60471-0 N61163-0 N61140-0 N90066-0 N90432-0 N90090-0 N90405-0
186	U10029	11/16/2019 6:35:30 PM	N200029 N200323 N200101 N200242 N200312 N200227 N200184 N200167 N200073 N200141 N200209 N200253 N200266 N200257 N200367 N200321 N200071 N200258 N200047 N200371 N200003 N200042 N200303 N200079 N200133 N200279 N200012 N200304 N200347 N200277 N200396 N200175 N200064 N200215 N200314 N200236 N200397 N200337 N200251	N60678-0 N90010-0 N90140-0 N61114-0 N60459-0 N60580-1 N60710-0 N60515-0 N90474-0 N90164-0 N60131-0 N60730-0 N60650-0 N60171-0 N60873-0 N60389-0 N61005-0 N60638-0 N90477-0 N60540-0 N90020-0 N60777-0 N90551-0 N90273-0 N60854-0 N60568-0 N60182-0 N90275-0 N60899-0 N90503-0
