388	U10125	11/13/2019 6:35:12 AM	N200022 N200287 N200351 N200334 N200068 N200173 N200325 N200310 N200346 N200092 N200199 N200029 N200398 N200106 N200253 N200074 N200155 N200140 N200255 N200306 N200170 N200143 N200071 N200037 N200366 N200161 N200301 N200288 N200058 N200309 N200144 N200061	N10859-0 N10344-0 N11389-0 N11427-0 N90330-0 N10473-0 N90408-0 N90100-0 N90465-0 N11459-1
389	U10016	11/11/2019 12:38:43 AM	N200080 N200263 N200213 N200074 N200062 N200197 N200381 N200338 N200284 N200323 N200312 N200372 N200125	N10511-0 N11488-0 N10874-0 N10609-0 N90129-0 N90281-0 N11209-0 N90132-0 N11152-0 N10715-0 N11079-0 N11380-0 N11052-0 N10693-0 N90432-0 N11414-0 N10683-0 N11393-1 N10925-0 N90431-0 N10581-0 N10743-0 N10215-0 N10915-0 N10623-0 N11027-0
390	U10087	11/11/2019 4:05:49 PM	N200021 N200368 N200253 N200067 N200115 N200119 N200000 N200114 N200310 N200328 N200399 N200271 N200291 N200082 N200160 N200398 N200025 N200202 N200179 N200024 N200213 N200017 N200116 N200242 N200007 N200284 N200032 N200347 N200378 N200354 N200356 N200197	N10864-0 N10972-0 N11244-0 N90152-0 N10707-0 N11174-0 N10759-0 N10188-0 N10988-0 N11070-0 N90005-0 N90112-0 N10982-0 N90125-0 N11283-0 N11163-0 N11020-0 N11207-0 N11437-0 N10085-0 N11013-0 N10266-0 N10398-0 N90507-0 N11382-0
391	U10076	11/9/2019 6:50:23 PM	N200120 N200102 N200369 N200078 N200233 N200134 N200365 N200351 N200307 N200254 N200376 N200122 N200237 N200177 N200281 N200129 N200194 N200389 N200084 N200305 N200289	N11311-0 N90074-1 N10400-0 N90491-0 N10933-0 N10860-0 N10023-0 N10387-0 N90324-0 N11285-0 N90407-0 N11210-0 N10359-0 N10324-0 N11132-0 N10793-0 N10184-0 N10676-0 N11294-0 N11001-0
392	U10054	11/10/2019 10:49:47 PM	N200380 N200067 N200043 N200040 N200024 N200111 N200209 N200116 N200233 N200150 N200244 N200334 N200138 N200326 N200127 N200139 N200179 N200393 N200154 N200021 N200056 N200147 N200385 N200050 N200337 N200288 N200069	N10294-0 N10547-0 N10906-0 N90201-1 N10847-0 N11328-0 N10764-0 N10131-0 N10287-0 N10995-0 N10103-0 N90068-0 N10823-0 N90165-0 N10970-0 N10444-0
393	U10173	11/9/2019 8:59:45 AM	N200016 N200022 N200294 N200163 N200194 N200109 N200098 N200233 N200264 N200034 N200273 N200237 N200399 N200263 N200141 N200326 N200072 N200099 N200261 N200121 N200243 N200073 N200058 N200094 N200093 N200084 N200191 N200328 N200392 N200143 N200033 N200211 N200203 N200117 N200396 N200083 N200133 N200176	N11266-0 N11451-0 N11375-0 N90241-0 N10339-0 N10688-0 N10137-0 N10186-0 N90464-0 N10189-0 N90236-0 N10204-0 N90509-0 N90434-0 N90311-0 N10662-0 N10022-1 N11449-0 N11291-0 N11330-0 N90482-0 N10810-0 N11458-0 N10891-0 N11272-0 N10740-0 N10106-0 N11411-0 N10745-0 N10210-0 N90377-0 N10714-0 N10180-0 N11224-0
394	U10198	11/9/2019 9:55:03 PM	N200131 N200327 N200174 N200054 N200382 N200004 N200391 N200148 N200257 N200042 N200275 N200072 N200197 N200282 N200156 N200129 N200322 N200393 N200163 N200022 N200298 N200285 N200149 N200237 N200213 N200033 N200025 N200200 N200140 N200030 N200259 N200240 N200383 N200098 N200036 N200223 N200045 N200302	N90181-0 N10677-0 N90123-0 N10364-1 N90531-0 N90527-0 N10628-0 N10370-0 N11305-0 N90169-0 N10683-0 N10764-0 N90158-0 N10433-0 N10996-0 N11264-0 N90057-0 N11120-0 N90151-0 N90249-0 N11001-0 N90422-0 N10075-0 N11186-0 N10410-0 N90081-0 N10041-0 N90444-0
395	U10171	11/11/2019 8:06:46 AM	N200176 N200005 N200233 N200128 N200300 N200332 N200089 N200183 N200375 N200026 N200212 N200014 N200339 N200267 N200264 N200182 N200217 N200102 N200074 N200392 N200062 N200167 N200318 N200101 N200100 N200292	N10914-0 N10694-0 N10099-0 N90535-0 N10634-1 N90532-0
396	U10113	11/9/2019 10:15:46 PM	N200056 N200020 N200360 N200023 N200116 N200395 N200362 N200301 N200176 N200219 N200096 N200323 N200345 N200205 N200344 N200256 N200200 N200159	N90240-0 N11296-0 N10595-0 N11045-0 N10544-0 N90314-0 N90563-0 N11026-0 N11083-0 N10573-0 N10562-0 N11204-0 N10523-0 N10155-0 N11411-0 N10757-0 N10306-0 N10554-0 N11014-0 N10269-0 N11336-0 N10627-0 N90417-0 N90334-0 N10661-0 N90515-0 N11239-0 N11263-0 N10083-0 N10536-0 N10033-0 N90430-0 N10569-0 N11282-0 N11272-0
397	U10007	11/10/2019 12:39:56 AM	N200227 N200146 N200397 N200248 N200343	N90230-0 N10538-0 N10957-0 N90206-0 N11422-0 N90395-0 N10439-0 N11385-0 N10898-0 N10135-0 N10478-0 N11295-0 N11021-0 N90290-0 N11195-0 N90583-0 N10834-0 N11368-0 N10298-0 N10295-0 N90467-0 N10471-0 N10985-0 N90041-0 N10952-0 N10752-0 N10211-0 N10742-0 N11132-0
398	U10184	11/11/2019 9:10:48 PM	N200342 N200149	N90173-0 N90411-0 N10296-0 N10977-0 N11405-0 N10159-0 N10369-0 N11122-0 N10496-0 N11458-0 N11378-0 N10171-0 N11414-0 N11425-0 N90502-0 N11102-0 N10424-0 N10822-0 N10816-0 N11118-0 N10472-0 N90434-1 N10183-0 N10080-0 N11472-0 N10613-0 N11328-0 N90078-0 N11085-0 N10506-0 N11381-0 N10989-0 N90333-0 N90522-0
399	U10085	11/9/2019 6:55:23 PM	N200154 N200043 N200344 N200039 N200285 N200265 N200067 N200269 N200307 N200256 N200339 N200207 N200210 N200314 N200208 N200026	N10722-0 N90248-0 N10150-0 N90041-0 N10005-0
400	U10041	11/11/2019 6:04:34 PM	N200073 N200126 N200311 N200316 N200359 N200228 N200286 N200272 N200150 N200091 N200090 N200041 N200030 N200294 N200016 N200024 N200056 N200304 N200076 N200132 N200058 N200129 N200277 N200211 N200176 N200105 N200317	N11065-0 N11297-0 N90421-0 N10472-0 N10774-0 N10104-0 N10965-0 N10793-1 N10538-0 N90034-0 N10540-0 N11184-0 N10136-0 N10514-0
401	U10029	11/10/2019 8:20:49 AM	N200029 N200323 N200101 N200242 N200312 N200227 N200184 N200167 N200073 N200141 N200209 N200253 N200266 N200257 N200367 N200321 N200071 N200258 N200047 N200371 N200003 N200042 N200303 N200079 N200133 N200279 N200012 N200304 N200347 N200277 N200396 N200175 N200064 N200215 N200314 N200236 N200397 N200337 N200251	N90121-0 N11144-0 N10890-0 N10812-0 N11470-0 N11183-0 N10396-0 N10458-0 N90368-0 N90162-0 N10422-0 N10522-0 N11205-0 N11019-0 N11219-0 N10011-0 N10948-0 N11343-0 N10631-0 N11388-0 N10267-0 N10949-0 N10594-0 N90235-0 N90190-0 N90534-0 N10222-0 N10839-0 N10913-0 N11351-0 N10775-0 N10857-0 N10442-0 N90274-0
402	U10144	11/12/2019 10:01:31 PM	N200349 N200150 N200022 N200074 N200374 N200393 N200163 N200209 N200291 N200365 N200161 N200373	N10259-0 N90290-0 N90034-0 N11403-0 N10011-0 N90348-0 N90405-0 N11090-0 N10095-0 N90310-0 N10133-0 N10918-1 N10552-0 N90174-0 N10423-0 N10362-0 N10875-0
403	U10106	11/10/2019 5:59:46 PM	N200056 N200317 N200189 N200028 N200193 N200285 N200090 N200057 N200218	N10623-0 N10276-0 N90428-0 N90070-0 N10029-1
404	U10187	11/11/2019 9:39:31 PM	N200220 N200036 N200097 N200289 N200367 N200008 N200268 N200364 N200122 N200171 N200052 N200111 N200031	N11047-0 N11198-0 N11346-0 N11399-1 N10121-0 N10855-0 N10430-0 N10748-0 N90033-0 N11170-0
405	U10151	11/11/2019 10:10:17 PM	N200148 N200297 N200356 N200283 N200344 N200302 N200340 N200066 N200024 N200027 N200251 N200319 N200068	N90496-0 N11156-0 N11153-0 N10484-0 N11355-0 N10628-0 N10948-0 N10206-0 N10604-0 N10420-0 N11282-1 N11453-0 N11256-0 N10841-0 N10856-0 N10897-0 N90485-0 N10701-0 N90129-0 N90058-0 N11239-0 N90340-0
406	U10197	11/11/2019 6:34:02 PM	N200019 N200268 N200015 N200262 N200088 N200078 N200330 N200297 N200361 N200034	N10301-0 N11039-0 N10512-0 N10075-0 N10027-1 N10631-0 N11092-0 N10067-0 N90439-0 N11453-0 N11405-0 N10123-0 N10842-0 N10676-0 N10784-0 N10923-0 N11178-0 N10271-0 N90220-0
407	U10098	11/11/2019 8:45:17 PM	N200000 N200181 N200324 N200199 N200196 N200048 N200244 N200351 N200207 N200134 N200126 N200222 N200273 N200252 N200264 N200271 N200338 N200274 N200347 N200175 N200219 N200122 N200083 N200055 N200323 N200190 N200318 N200391 N200169 N200354 N200082 N200149 N200326 N200028 N200067	N10376-0 N10206-0 N10916-0 N10233-0 N11237-0 N90102-0 N90598-0 N10675-0 N11078-1 N90002-0 N10805-0 N10484-0 N10451-0 N11050-0 N10219-0
408	U10192	11/10/2019 6:40:01 AM	N200276 N200249 N200314 N200101 N200198 N200116 N200265 N200339 N200164 N200327 N200074 N200112 N200336 N200169 N200126 N200038 N200181 N200183 N200203 N200313 N200362 N200092 N200385 N200052 N200343 N200000 N200261 N200319 N200285 N200347 N200383 N200185 N200238 N200231 N200387 N200354 N200166	N11182-0 N10424-0 N90577-0 N11239-0 N10176-0 N10200-0 N11396-0 N11431-1 N90380-0 N90550-0 N10849-0 N11070-0 N90078-0 N11297-0 N10746-0 N10637-0
409	U10109	11/12/2019 8:55:36 AM	N200089 N200198 N200032	N10015-0 N10518-0 N11011-0 N11343-0 N10899-0 N11336-1 N10685-0 N90272-0 N10714-0 N90064-0 N10884-0 N10587-0 N10210-0 N90252-0
410	U10010	11/9/2019 1:32:56 AM	N200267 N200112 N200011 N200010 N200075 N200166 N200111 N200373 N200201 N200117 N200160 N200282 N200003 N200218 N200059 N200319 N200254 N200172 N200303 N200247 N200051 N200033 N200186 N200241 N200270 N200293 N200016 N200344 N200044 N200145 N200397 N200239 N200393	N10170-0 N11018-1 N10555-0 N90359-0 N10987-0 N90152-0 N10810-0 N90577-0 N11456-0 N90472-0 N10076-0
411	U10152	11/10/2019 4:02:18 AM	N200120 N200363 N200338 N200052	N10669-0 N10281-0 N10899-0 N90403-1 N90069-0 N90576-0 N11210-0 N90318-0 N11376-0
412	U10129	11/13/2019 9:54:28 PM	N200101 N200003 N200098 N200047 N200028	N11294-0 N10701-0 N90168-0 N10678-0 N10872-1 N11377-0 N90079-0 N10553-0 N10318-0 N10589-0 N10457-0 N11232-0 N90254-0 N11406-0 N11459-0 N10098-0 N90077-0 N90465-0 N10898-0 N11111-0 N11129-0
413	U10042	11/11/2019 1:14:57 AM	N200091 N200242 N200019 N200232 N200299 N200020 N200157 N200050 N200130 N200377 N200129 N200030 N200140 N200167 N200126 N200381 N200352 N200120 N200124 N200212 N200008 N200364 N200208 N200246 N200284 N200249 N200330 N200273 N200042 N200075 N200102 N200043	N10905-0 N10705-0 N10902-0 N10062-0 N11121-0 N90011-0 N10114-0 N10003-0 N10923-0 N11127-1 N90298-0 N90347-0 N10137-0 N10238-0 N10568-0 N90000-0 N90482-0 N10104-0 N90319-0 N10569-0 N90021-0 N10195-0 N10128-0 N11409-0 N11026-0 N10187-0 N10841-0 N11028-0 N11213-0 N90487-0
414	U10027	11/10/2019 5:32:17 AM	N200366 N200156 N200017 N200230 N200362 N200120 N200041 N200140 N200350 N200117 N200189 N200272 N200053 N200231 N200186 N200101 N200008 N200303 N200232 N200157 N200031 N200102 N200270 N200052 N200046 N200192 N200014 N200125 N200371 N200344 N200388 N200034 N200069 N200100	N10142-0 N90597-0 N11182-0 N10918-0 N90581-0 N11341-0 N11036-0 N90450-0 N10364-0 N10199-0 N11426-0 N10479-0 N90584-0 N11189-0 N90102-0 N10896-0 N10880-0 N10494-0 N11327-0
415	U10184	11/11/2019 2:45:50 AM	N200342 N200149	N90458-0 N10389-0 N10266-0 N90523-0 N10810-0 N90402-1 N11356-0 N90326-0 N11274-0 N10957-0 N10240-0 N90299-0 N11001-0 N11361-0 N10298-0 N10175-0 N10972-0 N90241-0 N11139-0 N11081-0 N11376-0 N10405-0 N10850-0 N10121-0 N11485-0 N90334-0 N90287-0 N11430-0 N90310-0 N10126-0 N10658-0 N90049-0 N10099-0 N11182-0 N10797-0
416	U10156	11/11/2019 2:44:52 PM	N200115 N200332 N200193 N200310 N200288 N200350 N200104 N200325 N200009 N200029 N200024 N200396 N200184 N200285 N200355 N200196 N200072 N200286 N200017	N10086-0 N10887-0 N11464-0 N10814-0 N10341-0 N11309-0 N90521-0 N10791-0 N10793-0 N90248-0 N90094-0 N10243-0 N10659-0 N11150-0 N10862-0 N10922-0 N10212-0 N10775-0 N10352-0 N10706-1 N90063-0 N11407-0 N10888-0 N10684-0 N11319-0 N10914-0 N90028-0 N10340-0 N90023-0 N10261-0 N90185-0
417	U10142	11/12/2019 11:44:16 AM	N200022 N200057 N200193	N10880-0 N90532-0 N11160-0 N11073-0 N11164-0 N90422-0 N11341-0 N10417-0 N11439-0 N90132-0 N90476-0 N11276-0 N11143-1 N90455-0 N90248-0 N11389-0 N11325-0 N11489-0 N90046-0
418	U10162	11/9/2019 2:49:00 AM	N200181 N200141 N200036 N200248 N200164 N200369 N200384 N200047 N200186 N200247 N200289 N200209 N200003 N200217 N200296 N200353	N10046-0 N10549-0 N11120-1 N10371-0 N10860-0 N90337-0 N10247-0 N90403-0 N10814-0 N10715-0 N10821-0 N11143-0 N10935-0 N10798-0 N10793-0 N10339-0 N90528-0 N10817-0 N10762-0 N10751-0 N10440-0 N10308-0 N90005-0 N90248-0 N11001-0
419	U10159	11/12/2019 1:09:27 AM	N200199 N200347 N200362 N200228 N200352 N200322 N200161 N200340 N200046 N200294 N200103	N90181-0 N90202-0 N10358-0 N10340-0 N90334-0 N90282-0 N90123-0 N10744-0 N10171-0 N10863-0 N10615-0 N11410-0 N10108-0 N90186-0 N90227-0 N11358-0 N10712-0 N11124-0 N90198-1 N10272-0 N10745-0 N11242-0 N10659-0 N10319-0 N10404-0 N90316-0 N10086-0 N11224-0
420	U10167	11/10/2019 3:30:11 AM	N200014 N200214 N200381 N200317	N11005-0 N10016-0 N11159-0 N10958-0 N10273-0 N90196-0 N90080-0 N10743-0 N90376-0 N11158-0 N10827-0 N90298-1 N90035-0 N11230-0 N10354-0 N10493-0 N90381-0 N10688-0 N10564-0 N90040-0 N11220-0 N10865-0 N11224-0 N10847-0 N10235-0 N90424-0 N90169-0 N10783-0 N90547-0 N90222-0
421	U10164	11/12/2019 12:26:55 AM	N200150 N200387 N200134 N200187 N200198 N200396 N200089 N200015 N200053 N200256 N200215 N200115 N200209 N200140 N200173 N200356 N200131 N200138 N200049 N200373 N200149 N200296 N200001 N200100 N200121 N200095 N200182 N200092 N200125 N200079 N200117	N10602-0 N10331-0 N90574-0 N90159-0 N10721-0 N10783-0 N90580-0 N10984-0 N11354-0 N90109-0 N10065-0
422	U10186	11/12/2019 11:16:04 PM	N200172 N200272 N200245 N200132 N200047 N200104 N200119 N200087 N200265 N200311 N200229 N200312 N200286 N200070 N200271 N200299 N200375 N200198 N200135 N200142	N10083-0 N10759-0 N11292-0 N10557-0 N10289-0 N10282-0 N90526-0 N90081-0 N10855-1 N10698-0 N90571-0 N10978-0 N10182-0 N90122-0
423	U10156	11/10/2019 2:48:27 PM	N200115 N200332 N200193 N200310 N200288 N200350 N200104 N200325 N200009 N200029 N200024 N200396 N200184 N200285 N200355 N200196 N200072 N200286 N200017	N10571-0 N10214-0 N90553-0 N90496-0 N11457-0 N10003-0 N10009-1 N90123-0 N90336-0 N10370-0 N10487-0 N11006-0 N11403-0 N10264-0 N10119-0 N90306-0 N11024-0 N10248-0 N10307-0 N11232-0 N11219-0 N11083-0 N10929-0 N10680-0 N11411-0 N11199-0 N90198-0 N10289-0 N10860-0
424	U10160	11/13/2019 4:01:28 AM	N200159 N200106 N200009 N200026 N200331 N200395 N200253 N200336 N200082 N200175 N200263 N200168 N200127 N200045 N200077 N200051 N200179 N200353 N200311 N200072 N200267 N200271 N200358 N200256 N200046 N200398 N200255 N200087 N200355 N200300 N200325 N200393 N200079 N200376 N200117 N200003	N10185-0 N90059-0 N11266-0 N10907-0 N11247-0 N90067-0 N90435-0 N11315-0 N90147-0 N10199-1 N10729-0 N10754-0 N10882-0 N90105-0 N90405-0 N10094-0 N10841-0 N10168-0 N11334-0 N10453-0 N10666-0 N90222-0 N90074-0 N10775-0 N90396-0 N90463-0
425	U10142	11/9/2019 11:07:34 PM	N200022 N200057 N200193	N10788-0 N11352-0 N10177-0 N11092-0 N11107-0 N10135-0 N90476-0 N10194-0 N90288-0 N10955-0 N90434-0 N90123-1 N90558-0 N10836-0 N10923-0 N10137-0 N11429-0 N90002-0 N10406-0 N10172-0 N10649-0 N90303-0 N11305-0 N90565-0 N90004-0 N10313-0 N10781-0 N11278-0 N10862-0 N10648-0 N10631-0
426	U10146	11/10/2019 7:01:06 PM	N200060 N200020 N200343 N200290 N200209 N200203 N200144 N200327 N200364 N200307 N200010 N200255 N200169 N200284 N200194 N200388 N200147 N200383 N200013 N200396 N200225 N200156 N200281 N200027 N200172 N200138 N200183 N200226 N200106 N200340 N200166 N200353 N200034 N200178 N200385 N200371 N200111 N200200 N200190	N90235-0 N90219-0 N10818-1 N90577-0 N10226-0 N10139-0 N11435-0 N10514-0 N90340-0 N10068-0 N90502-0 N10904-0
427	U10029	11/9/2019 3:47:37 PM	N200029 N200323 N200101 N200242 N200312 N200227 N200184 N200167 N200073 N200141 N200209 N200253 N200266 N200257 N200367 N200321 N200071 N200258 N200047 N200371 N200003 N200042 N200303 N200079 N200133 N200279 N200012 N200304 N200347 N200277 N200396 N200175 N200064 N200215 N200314 N200236 N200397 N200337 N200251	N11061-0 N90182-0 N10010-0 N90485-0 N90139-1 N11481-0 N90132-0 N10812-0 N10016-0 N11078-0 N11191-0 N10653-0 N10935-0 N11047-0 N11382-0 N90114-0 N10073-0 N90598-0 N10637-0 N10117-0 N10107-0 N11222-0 N10328-0 N10094-0 N10039-0 N90241-0 N90534-0 N10683-0 N90088-0 N90081-0 N11185-0 N10916-0 N10979-0
428	U10144	11/10/2019 9:13:28 AM	N200349 N200150 N200022 N200074 N200374 N200393 N200163 N200209 N200291 N200365 N200161 N200373	N10533-0 N10986-1 N11267-0 N10253-0 N10161-0 N90055-0 N10097-0 N10518-0 N90105-0 N10445-0 N10308-0 N90434-0 N10044-0 N10902-0 N11113-0 N10023-0 N11470-0 N11118-0 N90225-0
429	U10017	11/9/2019 1:51:26 PM	N200393 N200124 N200182 N200289 N200027 N200175 N200158 N200397 N200106 N200275 N200011 N200051 N200196 N200078 N200392 N200387 N200068 N200381 N200278 N200151 N200364 N200206 N200271	N90218-0 N11349-0 N10729-0 N10007-0 N90023-0 N10416-0 N11071-0 N10609-0 N11111-0 N90472-0 N10205-0 N90311-0 N90372-0 N10852-0 N90478-1 N11338-0 N11083-0 N11366-0 N10089-0 N11129-0 N90327-0 N10365-0 N11317-0 N10167-0 N10061-0 N10891-0
430	U10062	11/9/2019 7:37:01 PM	N200236 N200176 N200147 N200255 N200022 N200080 N200264 N200104 N200200 N200004 N200218 N200317 N200089 N200035 N200266 N200008 N200270 N200349 N200028 N200206 N200158 N200062 N200109 N200237 N200135 N200309 N200293 N200070 N200042 N200115	N11330-0 N90031-0 N11145-0 N10859-1 N90508-0 N10694-0 N10480-0 N11009-0 N10279-0 N90468-0
431	U10176	11/10/2019 2:35:39 PM	N200267 N200252 N200349 N200095 N200320 N200309 N200198 N200051 N200274 N200380 N200000	N10738-0 N90213-1 N10009-0 N10340-0 N10870-0 N90208-0
432	U10187	11/11/2019 5:01:58 AM	N200220 N200036 N200097 N200289 N200367 N200008 N200268 N200364 N200122 N200171 N200052 N200111 N200031	N10938-0 N90413-0 N90524-0 N90006-0 N90166-0 N10127-0 N10375-0 N90059-0 N10494-0 N11395-0 N90011-0 N11004-0 N90318-0 N90058-0 N90434-0 N10583-0 N10721-0 N10942-0 N10948-0 N10373-0 N90283-0 N10776-0 N10699-0 N11496-0 N90168-0 N11070-0 N90281-0 N10197-0 N11475-0 N11356-0
433	U10060	11/12/2019 12:15:09 PM	N200143 N200079 N200286 N200342 N200001 N200354 N200216 N200042 N200195 N200358 N200335 N200006 N200295 N200276 N200047 N200068 N200193 N200214 N200021 N200222 N200029 N200306 N200169 N200357 N200198 N200164 N200378 N200088 N200050 N200106 N200252 N200138 N200377 N200039 N200116 N200119 N200263 N200291	N11171-0 N90007-0 N10441-0 N90558-0 N10077-0 N11166-0 N90476-0 N90083-0 N90468-0 N10378-0 N10333-1 N10578-0 N11160-0 N10356-0 N11046-0 N10139-0 N11207-0 N90339-0 N10124-0 N90229-0 N10082-0 N10464-0 N11371-0 N11083-0 N11378-0 N10236-0 N10468-0
434	U10003	11/11/2019 2:38:33 AM	N200080 N200040 N200254 N200174 N200332 N200000 N200073 N200024 N200272	N90537-1 N10677-0 N11096-0 N90381-0 N10994-0 N90427-0 N10374-0 N10239-0 N10061-0 N10268-0 N90368-0 N10808-0 N11163-0 N10334-0 N10792-0 N10849-0 N11356-0 N11235-0 N90435-0
435	U10046	11/10/2019 5:18:47 AM	N200304 N200208 N200235 N200091 N200308 N200377 N200192 N200083 N200390	N90498-0 N10918-1 N10242-0 N10030-0 N10158-0 N11266-0 N10270-0 N90427-0 N10039-0 N11284-0 N90485-0 N10201-0
436	U10076	11/12/2019 5:42:08 PM	N200120 N200102 N200369 N200078 N200233 N200134 N200365 N200351 N200307 N200254 N200376 N200122 N200237 N200177 N200281 N200129 N200194 N200389 N200084 N200305 N200289	N10075-0 N11003-0 N90573-0 N90472-0 N11243-0 N11124-0 N10869-0 N10659-0 N10546-1 N90329-0 N90519-0 N10758-0
437	U10193	11/11/2019 10:12:12 AM	N200389 N200347 N200303 N200178 N200016 N200026 N200199	N90097-0 N10236-0 N10427-0 N10054-0 N10725-0 N10070-0 N11198-0 N10683-0 N10557-0 N10449-0 N10945-0 N90560-0 N10314-0 N10631-0 N90298-0 N90060-0 N10726-0 N11377-0 N10311-0
438	U10114	11/13/2019 4:42:54 PM	N200360 N200345 N200214 N200157 N200240 N200193 N200306 N200247 N200248 N200181 N200000 N200398 N200323 N200249 N200099 N200140 N200003 N200052 N200058 N200365 N200238 N200143 N200374 N200005 N200152 N200026 N200286 N200042 N200384 N200036 N200066	N90297-0 N90034-0 N10769-0 N10603-0 N11279-0 N10962-0 N90277-0 N90448-0 N11166-0 N10427-0 N90279-0 N10331-0 N10264-0 N10285-0 N10465-0 N10119-0 N11109-0 N10768-0 N11200-0 N11423-0 N11165-0 N90092-0 N90353-0 N10086-1 N90061-0 N90321-0 N10279-0 N11186-0
439	U10077	11/10/2019 4:08:56 PM	N200041 N200114 N200140 N200035 N200116 N200040 N200135 N200180 N200321 N200323 N200202 N200077 N200129 N200249 N200188 N200279 N200008 N200389 N200399 N200391 N200142	N10781-0 N90506-0 N10699-0 N10344-0 N10897-0 N10361-0 N90484-0 N10482-0 N90058-0 N90567-0 N11292-0 N11460-0 N90111-0 N90562-0
440	U10181	11/9/2019 7:59:34 AM	N200178 N200027 N200004 N200335 N200092 N200232 N200276 N200185 N200069 N200109 N200165 N200233 N200033 N200101 N200399 N200204 N200028 N200240 N200302 N200086 N200068 N200247 N200000 N200297 N200172 N200390 N200019 N200355 N200292 N200059 N200034 N200158 N200323 N200118	N90103-0 N10581-0 N90276-0 N90443-0 N90416-0 N11107-0 N90249-0 N10228-0 N11049-0 N10017-0 N11264-0 N90122-0 N10827-0 N90027-0 N10382-0 N90561-0 N90051-0 N11085-1 N90062-0 N10805-0
441	U10069	11/9/2019 6:07:00 AM	N200279 N200120 N200133 N200354 N200105 N200312 N200056 N200182 N200022 N200151 N200383 N200298 N200394 N200329 N200139	N90286-0 N90469-0 N90588-0 N10634-0 N10008-0 N90261-0 N10039-0 N11496-0 N90192-0 N90054-0 N10314-0 N90024-0 N11131-0 N10345-0 N90311-0 N10813-0 N11385-0 N10106-1 N90384-0 N10600-0 N10646-0 N11383-0 N11433-0 N10140-0 N10714-0 N10281-0 N90313-0 N90403-0
442	U10176	11/11/2019 8:58:03 PM	N200267 N200252 N200349 N200095 N200320 N200309 N200198 N200051 N200274 N200380 N200000	N11060-0 N90243-0 N10688-0 N10256-0 N90265-0 N11047-0 N10418-0 N10954-0 N90516-0 N10823-0 N11321-1
443	U10114	11/12/2019 9:58:47 AM	N200360 N200345 N200214 N200157 N200240 N200193 N200306 N200247 N200248 N200181 N200000 N200398 N200323 N200249 N200099 N200140 N200003 N200052 N200058 N200365 N200238 N200143 N200374 N200005 N200152 N200026 N200286 N200042 N200384 N200036 N200066	N90504-0 N11249-0 N90570-0 N10053-1 N10511-0 N90226-0 N90180-0 N90467-0 N10683-0 N10494-0 N90483-0 N10233-0 N11388-0 N90034-0 N10153-0 N11290-0 N11010-0 N10279-0 N10883-0 N11426-0 N11344-0
444	U10058	11/12/2019 12:02:54 AM	N200299 N200200 N200046 N200332 N200177 N200011 N200276 N200317 N200079 N200219 N200367 N200255 N200269 N200248 N200065 N200088 N200388 N200208 N200162 N200365 N200322 N200112 N200205 N200368 N200231 N200083 N200338 N200336 N200275 N200282 N200228 N200081 N200354 N200094 N200019 N200379	N10129-0 N90531-0 N10736-0 N10667-0 N10988-0 N10915-0 N10905-0 N10543-0 N11284-0 N10361-1 N10953-0 N10912-0 N10651-0 N10415-0 N10221-0 N90474-0 N90357-0 N10096-0 N11051-0 N90550-0
445	U10109	11/12/2019 2:14:43 PM	N200089 N200198 N200032	N90560-0 N10607-0 N90118-0 N10989-0 N11436-0 N90370-0 N11330-0 N90432-0 N11243-0 N11197-0 N90040-0 N10028-0 N90128-0 N90238-1 N90097-0 N10594-0 N90353-0 N90582-0 N10822-0 N10898-0 N11036-0 N90443-0 N11102-0 N10401-0
446	U10116	11/10/2019 4:41:56 PM	N200074 N200141 N200041 N200179 N200288 N200170 N200317 N200210 N200248 N200263 N200350 N200115 N200342 N200200 N200365 N200362 N200285 N200159 N200172 N200072 N200270 N200183 N200125 N200282 N200046 N200356 N200112 N200088 N200214 N200195 N200062 N200132 N200012	N11218-0 N10145-0 N11022-0 N10427-0 N10434-0 N10798-0 N90040-1 N90515-0
447	U10012	11/12/2019 12:20:43 PM	N200248 N200321 N200331 N200305 N200131 N200236 N200013 N200111 N200283 N200299 N200282 N200077 N200195 N200191 N200116 N200224 N200280 N200012 N200240 N200269 N200028 N200007 N200384 N200169	N10255-0 N10484-0 N10141-0 N90367-0 N10541-0 N10562-0 N90290-0 N10060-1 N10862-0 N90111-0 N11123-0 N10464-0 N11383-0 N90342-0 N11146-0 N11298-0 N10252-0 N11385-0 N90244-0 N90296-0 N10432-0 N90141-0 N90241-0 N11341-0 N90010-0 N10441-0 N10897-0 N10928-0
448	U10098	11/10/2019 4:02:22 AM	N200000 N200181 N200324 N200199 N200196 N200048 N200244 N200351 N200207 N200134 N200126 N200222 N200273 N200252 N200264 N200271 N200338 N200274 N200347 N200175 N200219 N200122 N200083 N200055 N200323 N200190 N200318 N200391 N200169 N200354 N200082 N200149 N200326 N200028 N200067	N10296-0 N10609-0 N10925-0 N10340-0 N10035-0 N90107-0 N10264-0 N10181-0 N11191-0 N10655-0 N11143-0 N90552-0 N10263-0 N10015-0 N11433-0 N90147-0 N10224-0 N10301-0 N10508-0 N10992-0 N10633-0 N10043-0 N90081-0 N11080-0 N10093-0 N10516-1 N11172-0 N90330-0 N11318-0
